,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1427,220369__alsarcoli007__scream-05_(1).wav,1777.8012868900628,0.08435479525862069,3391.4794921875,0.2293979674577713,29.700868606567386,39.17203903198242,-78.86569213867188,108.39385986328124,-39.56449508666992,-8.533759117126465,-45.208213806152344,-31.69617462158203,21.281982421875,7.40611982345581,-19.12465476989746,19.428878784179688,1.3866039514541626,11.555437088012695,12.132415771484375,1.231698751449585,1.2148922681808472,0.21302449703216556,-0.12065837532281876,22.277339935302734,10.709196090698242,0.5326678156852722,-5.799631118774414,-4.060824394226073,-8.126315116882324,9.557778358459473,7.772708415985107,1.7949789762496948,-0.4609760642051697,4.0064783096313485,-2.8310415744781494,1.5744708776474,-3.4331769943237305,-4.1680335998535165,-5.002610206604004,9.75441074371338,9.13344669342041,8.900415420532227,5.660800457000732,7.0235962867736825,3.394519329071045,-2.6042406558990483,scream
1520,468839__christianand__33-grito-mama.wav,2489.190519982248,0.14165975145725387,4225.974791531736,0.1962127536535263,57.57121276855469,2.0212552547454834,-335.8072509765625,7.125060558319093,-63.05757141113281,3.134183406829834,4.5126681327819815,33.90281295776367,1.7400274276733398,3.161686897277832,5.7714385986328125,53.834510803222656,9.86362075805664,-0.1813683360815048,1.5166916847229004,-16.695085525512695,-8.189077377319336,4.02501392364502,-6.7429747581481925,12.13088607788086,16.205907821655273,23.36708641052246,-5.095842361450195,-20.984058380126953,-1.6376589536666868,-0.9202871918678284,-8.07102108001709,8.497990608215332,11.319515228271484,-0.007895276881754398,8.46649169921875,4.066544532775879,-14.064794540405273,-13.138648986816404,-3.255225658416748,5.748647212982178,4.281872272491455,4.353936672210693,-4.355365753173828,3.764972925186157,2.0374174118041988,-8.145351409912111,scream
1461,338935__natemarler__human-male-scream-scared-pain.wav,1409.7077984369644,0.0751592648909396,2569.1712654677012,0.23730073869228366,63.42300796508789,1.4751338958740234,-365.9340515136719,40.4240837097168,-37.95592880249024,-20.857820510864254,-10.084640502929688,7.91173505783081,-9.551878929138184,11.504846572875975,-4.953330039978027,0.245781809091568,12.4811372756958,5.407308101654053,-15.686320304870605,14.98563003540039,2.556150197982788,5.647374153137207,4.143265247344972,-5.132718563079834,2.9790618419647217,3.2130548954010014,-9.081298828125,-0.7223865985870361,5.101538181304932,3.0117702484130864,2.449115037918091,-1.3337229490280151,-6.1118035316467285,4.711617469787598,-0.30572623014450073,-3.2301671504974365,-2.46612548828125,1.5910681486129759,-1.6940772533416748,6.79184627532959,12.100754737854006,14.006521224975586,6.941012859344482,7.2206711769104,0.03859265148639679,1.7833240032196045,scream
1457,315621__robinhood76__05817-little-girls-screaming.wav,3643.610057768482,0.2090521918402778,6203.905232747396,0.22101937234401706,58.1656265258789,2.1761624813079834,-321.5457458496094,-66.06081390380861,-71.7849349975586,10.065220832824707,16.482372283935547,20.909067153930664,-28.35697364807129,0.2368621826171875,2.5073516368865967,18.596311569213867,21.373703002929688,-7.264025211334228,-19.31324577331543,12.592000007629395,5.059247970581055,11.904961585998535,0.10777311027050017,-0.09278417378664017,10.67819881439209,21.84559440612793,-5.537551403045653,1.61668598651886,1.1629904508590698,2.8568928241729736,1.2234166860580444,1.2649866342544556,2.6964781284332275,-1.1754837036132812,-0.5636088252067566,2.6506497859954834,-8.955644607543945,5.1844143867492685,1.294445514678955,4.6255831718444815,0.5740481019020081,2.125193357467652,-0.8510578274726868,4.220897197723389,-2.322657585144043,1.082600712776184,scream
1442,235590__tcrocker68__girl-scream-short.wav,3089.2262221963,0.23517020089285715,4632.4072265625,0.3050331771373749,56.66585159301758,0.2681293785572052,-312.5718078613281,-27.97268867492676,-115.54207611083984,-4.674643039703369,-15.121790885925293,19.775680541992188,1.1417558193206787,6.585794925689697,1.960784673690796,12.057896614074707,-5.6328067779541025,11.600713729858398,4.716364860534668,3.7647199630737305,5.89571475982666,1.6946519613265991,4.877255439758301,-2.7220382690429688,-11.429073333740234,13.202316284179688,1.5000450611114502,5.317817687988281,1.3949053287506104,-2.483606338500977,-9.723906517028807,3.4388320446014404,2.4803695678710938,1.265152096748352,-1.8132013082504272,-1.6279250383377075,0.0976601168513298,-0.8849732279777527,-5.179770469665527,1.8582881689071653,-1.8295811414718628,3.3138349056243896,-3.0428121089935303,0.07002262771129608,1.7703219652175903,0.5188812613487244,scream
1623,Scream-Short-C2-www.fesliyanstudios.com.wav,1479.057542203869,0.10319785466269843,2303.369140625,0.24402838945388794,62.52856826782226,1.8771322965621948,-348.4879150390625,68.04507446289061,-73.1430435180664,-26.126752853393555,-15.111595153808596,-7.319419384002685,-3.1719286441802983,3.4514095783233643,-3.7102999687194815,-4.882871627807617,-6.937864303588867,9.043994903564453,5.457733154296875,8.13666820526123,-4.697140693664551,-6.266781806945801,-5.916045188903809,-11.31447696685791,-3.400545358657837,-7.592005252838135,-6.656907081604004,5.441836357116699,-0.8836035728454591,0.480023056268692,-5.3055148124694815,-5.4889020919799805,-5.119718551635742,-3.21770977973938,-3.2667107582092285,1.9359822273254397,-8.619594573974611,-3.3675420284271236,-8.90882396697998,1.6645087003707886,1.3228809833526611,5.227931022644043,0.7646428942680359,-0.3610478043556213,-0.2056022882461548,-0.8932983279228209,scream
1600,Scream-Short-A3-www.fesliyanstudios.com_(1).wav,2008.625927444956,0.14925384521484375,3269.850540161133,0.2929483950138092,58.90216064453125,4.404426097869873,-313.4499816894531,11.866018295288086,-101.25745391845705,-30.068157196044922,-41.01782989501953,-22.846466064453125,-10.374427795410156,-3.8354198932647705,-3.054351091384888,0.2806244194507599,-4.935647487640381,5.899954795837402,14.623522758483887,5.483421802520752,-11.408041000366213,-0.8178026676177979,-7.794735908508301,-1.8337501287460327,-10.314404487609863,-1.1680231094360352,0.26340341567993164,14.226717948913574,6.123509407043457,4.0559048652648935,-3.281484365463257,-2.0696029663085938,-8.674028396606445,-3.8752756118774414,2.0042567253112797,1.1537408828735352,-8.244926452636719,7.7434654235839835,8.920493125915527,2.623347282409668,1.1449364423751829,-1.9079525470733645,-6.6423282623291025,1.4184615612030032,2.8403103351593018,-7.301416873931885,scream
1527,59163__timtube__scream-2.wav,2740.5752916641823,0.12496409696691176,5175.938146254594,0.22539454698562625,24.31035614013672,87.6246337890625,7.56788969039917,45.26845932006836,-48.05763626098633,-10.655930519104004,-26.26801300048828,14.51457405090332,2.479121685028076,-1.2814468145370483,1.0117863416671753,18.003747940063477,5.963934898376465,10.097853660583496,-0.8689084649085999,0.25583380460739136,-0.8297232985496521,2.6641216278076167,-0.4240024387836456,1.94466769695282,-3.4866085052490234,6.41269588470459,2.4456043243408203,9.327756881713867,3.38840913772583,5.848769664764403,-3.8877849578857417,0.7774528264999391,-3.2683806419372563,0.3569817543029785,1.4600583314895632,5.4929542541503915,-3.480513572692871,2.343934297561645,4.098002433776856,4.204042434692384,-1.0111066102981567,0.38014885783195496,-4.484793186187744,3.076463222503662,0.9411727786064148,-0.2273208945989609,scream
1625,scream11.wav,2020.2284650090094,0.13855453609496124,3269.5414698401164,0.18309642374515533,47.48669815063477,9.896700859069824,-196.2716827392578,88.82243347167969,-180.04220581054688,14.377007484436035,-7.353311538696289,16.472322463989258,58.861671447753906,-34.128963470458984,-9.26775074005127,5.4814653396606445,-8.197717666625978,7.744768142700195,-8.14668083190918,14.667377471923828,14.328028678894045,-6.5474910736083975,2.5000295639038086,-9.824833869934082,2.203779697418213,12.420472145080565,-1.9585291147232056,0.8008039593696594,-3.8934938907623287,2.3585593700408936,8.152660369873049,-1.0012346506118774,3.1168837547302246,2.9294767379760738,5.79571008682251,3.7789494991302486,-7.098525047302246,1.4239521026611328,5.467858791351318,2.4752182960510254,2.430328607559204,-0.6802424788475037,0.04061191529035568,-1.1275984048843384,3.5158908367156982,6.3886351585388175,scream
1589,Scream-Medium-A1-www.fesliyanstudios.com_(1).wav,2045.1594460868696,0.12075839199862635,3115.629695012019,0.21265794336795807,43.16344451904297,8.827597618103027,-195.15513610839844,33.677738189697266,-130.27503967285156,-30.094614028930664,-21.535478591918945,-11.037553787231444,9.547174453735352,-1.5596165657043457,-9.182329177856444,-9.127304077148438,3.9355559349060063,20.77057456970215,5.0016374588012695,-1.1477738618850708,-16.745710372924805,-4.534347057342528,-11.769753456115724,-5.577345848083496,2.051546812057495,13.333008766174315,3.240109205245972,3.373072385787964,-8.388588905334473,-5.165339469909668,-2.2166998386383057,4.396451473236084,-2.649013042449951,4.769230365753174,-4.726238250732422,-3.840297937393189,5.151066780090332,6.568240165710449,1.4721659421920776,-0.9254173040390016,-1.6734306812286377,1.8410383462905884,-1.705586075782776,0.7144078612327576,-1.2281267642974854,3.8536226749420166,scream
1455,2scream.wav,1764.7623211631835,0.13241185897435898,3260.623873197115,0.310327410697937,42.923912048339844,11.119998931884766,-92.6850814819336,194.77012634277344,-121.01577758789062,54.14507675170898,-30.051156997680664,-2.6762466430664062,33.965091705322266,-43.052005767822266,6.405142784118652,-3.729358673095703,1.4399815797805786,8.478580474853517,-28.29991149902344,5.885303020477295,-7.688793659210205,-5.644094467163086,12.119842529296875,-17.117328643798828,4.330222606658936,3.527398109436035,-5.0805020332336435,2.39516282081604,-10.022141456604004,7.186441898345947,1.6363534927368164,-4.928656101226807,2.1647348403930664,-14.577826499938965,-3.8174736499786377,-2.2137703895568848,-7.378610610961914,-0.2626523375511169,-8.184109687805176,0.8353312611579895,2.88940978050232,3.2190515995025635,8.047428131103517,-4.639566898345947,2.899075746536255,3.2188363075256348,scream
1441,232669__renatofarabeuf__grito.wav,2003.5586894725898,0.08899603949652778,3692.744954427084,0.3506433367729187,69.88727569580078,0.5216229557991028,-421.4755554199219,36.433197021484375,-22.54807281494141,20.384506225585934,14.830952644348145,29.876863479614254,36.07029724121094,14.095389366149902,-4.88427734375,-0.5878686308860779,10.214234352111816,19.85750770568848,1.7533239126205444,-4.093578815460205,2.5447494983673096,3.038787841796875,1.3760536909103394,12.521968841552734,1.123302936553955,-11.54690170288086,2.186898946762085,10.806507110595703,1.4152865409851074,4.8823585510253915,1.4841073751449585,-4.2537622451782235,6.861902713775635,3.8643910884857178,8.735713005065918,-5.0459866523742685,-9.173666954040527,10.864428520202637,0.7948605418205261,3.288529872894287,-1.5699989795684814,-2.861589193344116,-3.2783937454223637,2.9362547397613525,10.82901668548584,-5.477932929992676,scream
1681,scream_51.wav,1776.193649890006,0.11269350405092593,3178.2908121744786,0.3636661469936371,49.95808029174805,3.2102138996124268,-258.57058715820307,95.66498565673828,-51.67723083496094,41.29698181152344,17.97903823852539,18.79317283630371,-5.266662120819092,-7.840902805328369,-4.782816410064697,21.50240707397461,-9.73182487487793,1.2645583152770996,9.073948860168457,-13.175036430358887,10.657590866088867,-5.359335422515869,2.345571756362915,1.1764525175094604,-1.1048344373703003,-2.1797070503234863,0.776321530342102,1.6937942504882812,0.19084885716438293,0.025837650522589684,-7.321798324584961,4.80243730545044,-2.1624903678894043,1.7448407411575315,1.4444513320922852,-1.574384093284607,3.333984851837158,1.5697674751281738,0.021947719156742096,-0.6008825898170471,-1.0082615613937378,-2.1383321285247803,3.514909505844116,-0.5815086364746094,2.980717897415161,1.1142969131469729,scream
1633,scream9.wav,2535.0143939543264,0.11207682291666668,4196.8212890625,0.20972056686878204,42.32357025146485,29.55780601501465,-204.1964569091797,-17.15666389465332,-96.7807388305664,-9.741459846496582,-11.598981857299805,49.01787185668945,23.861608505249023,-3.75654673576355,-25.721872329711914,1.1820369958877563,28.750865936279297,11.253398895263672,-12.319588661193848,-0.7676864266395569,9.75477123260498,0.7085515260696411,1.5424154996871948,1.3702471256256104,-7.62671947479248,11.823835372924805,11.84836196899414,-9.267428398132324,4.9553937911987305,8.630062103271483,1.3214740753173828,7.8127808570861825,-0.9243193268775941,5.254890441894531,-0.9504164457321168,3.918323516845703,10.643900871276855,-6.136620044708253,4.981203556060791,-0.2696502804756165,0.7944086194038391,3.0312068462371826,4.82506799697876,-2.159221887588501,2.4945619106292725,7.659937858581543,scream
1542,diefoe3.wav,1698.3410085853018,0.140625,2885.897827148437,0.2927194237709045,51.60139846801758,2.432454824447632,-215.5657196044922,160.8560333251953,-154.92320251464844,14.675114631652832,-27.35743522644043,-13.491676330566404,21.432098388671875,-26.38358497619629,15.1485013961792,-4.294787883758545,2.028517484664917,19.962383270263672,-21.14499855041504,-2.054372310638428,-1.91963803768158,7.720625400543213,29.59783935546875,6.987434387207031,15.35155200958252,4.268777370452882,-7.322050094604492,5.218593120574951,-6.269548416137695,4.237724781036377,5.280466556549072,-2.9656479358673096,3.9942443370819087,-3.3332691192626958,1.2443093061447144,-0.046934723854064934,-1.8944206237792969,7.253697872161865,1.9920072555541992,8.822199821472168,9.288582801818848,3.4900493621826167,8.020785331726074,0.10220590978860856,1.7278199195861816,3.586332082748413,scream
1362,179322__jorickhoofd__male-scream-4.wav,1792.8339745808053,0.07362848595727849,3506.368670886076,0.3610421419143677,55.15185546875,3.295302391052246,-297.2798767089844,80.57453155517578,-27.456573486328125,-26.722227096557614,-24.62751197814941,-13.607900619506836,-16.161035537719727,-5.928895473480225,-13.736851692199707,1.2037185430526731,20.57347297668457,2.0231614112854004,-9.749066352844238,7.124479293823242,-1.3803948163986206,0.12992994487285614,0.34979015588760376,2.733520746231079,4.855782985687256,8.712404251098633,4.774507522583008,4.555273056030273,-6.7336039543151855,0.5623183250427246,-0.7072815895080566,-3.3996770381927486,-3.991278886795044,1.0867323875427246,-6.533438205718994,2.906851053237915,-2.578904151916504,-0.9503247141838074,0.15109039843082428,5.786723613739014,4.83195686340332,5.8716654777526855,3.502572059631348,3.850839853286743,1.2505134344100952,3.405482769012451,scream
1472,353292__j-zazvurek__woman-scream-5.wav,2454.4840663201603,0.12718000315656566,4147.969193892045,0.2474828064441681,45.12928009033203,6.779755592346191,-221.547119140625,-14.717617988586426,-115.94461059570312,-39.23712539672852,-2.355175256729126,26.423358917236328,19.503814697265625,15.40964126586914,-17.523788452148438,-0.5470556616783142,-9.906335830688477,17.397392272949222,16.906049728393555,11.73991870880127,-13.625691413879395,-1.3902342319488523,-6.1942787170410165,13.947131156921387,0.4454492628574371,-3.16937255859375,-5.933136463165282,6.7364888191223145,-2.4298055171966557,6.478511333465576,-0.6679416298866272,0.2575840950012207,2.1081223487854004,-2.464427709579468,-3.9232251644134517,10.304754257202148,-5.4275779724121085,3.0616941452026367,-1.0488065481185913,3.3987424373626713,-1.796060562133789,2.015558242797852,-0.7050275802612305,-1.537736177444458,0.3866953253746033,1.3539375066757202,scream
1577,Little-Girl-Screaming-A2-www.fesliyanstudios.com.wav,4159.969282524447,0.35015287853422616,5774.74365234375,0.21970169246196747,66.81991577148439,0.6622578501701355,-384.5276184082031,-96.7368392944336,-61.18301391601562,37.85757827758789,8.938233375549316,23.03884696960449,-20.598918914794922,7.24081563949585,14.219674110412598,-7.526674747467041,9.581961631774902,5.490396976470947,-20.926597595214844,7.729203224182129,7.898113250732423,7.441599369049072,-14.6565523147583,-13.217326164245605,15.737781524658205,-11.588529586791992,-11.76988124847412,8.75452709197998,2.4703259468078613,-4.415666580200195,-0.7741395831108093,-4.2684597969055185,-8.345852851867676,0.8493970036506653,3.6276004314422607,1.275453805923462,-8.373475074768066,11.371556282043455,-12.470860481262207,0.039308160543441766,4.44936466217041,9.387709617614746,1.945688843727112,-0.9191198945045472,4.642797470092773,4.929500102996826,scream
1348,175385__digitaldominic__scream.wav,1465.6959215720926,0.10652108028017243,1696.0181926858834,0.16884185373783112,47.58489227294922,20.23168182373047,-240.75572204589844,99.34336853027344,-93.83291625976562,-40.713172912597656,11.834860801696776,28.696147918701172,18.79269027709961,-0.5552725791931152,-25.75146484375,-31.09589195251465,-8.112849235534668,31.96310997009277,1.9008646011352541,-23.97214508056641,-8.075431823730469,2.5529470443725586,-7.191082000732423,8.41353702545166,6.908005237579347,-8.940796852111816,-11.16295051574707,6.176799774169923,2.049520969390869,2.433377981185913,-4.607401371002197,-3.173759937286377,-3.54077672958374,-0.9976891875267028,0.8602778315544128,-0.5587661862373352,-4.870912075042725,-0.9118869304656982,-1.3121352195739746,-0.6256752610206604,-1.6646294593811035,-0.2701880931854248,-2.0642845630645748,-1.5543581247329712,-1.6235820055007937,0.8710928559303284,scream
1449,257991__edo333__single-screams_(1).wav,2455.631137711384,0.1387871636284722,4351.202392578125,0.4796952605247498,58.21495056152344,2.88372540473938,-313.9403991699219,42.381195068359375,-83.31665802001953,-20.670106887817386,7.1770100593566895,-15.75071620941162,12.542107582092285,1.8178797960281368,-13.086772918701172,0.1920291781425476,-10.47405242919922,-6.773697376251222,6.337466716766357,-5.089031219482422,-3.5006778240203857,-0.4769124686717987,-5.707234859466553,2.9894840717315674,-2.6055421829223637,7.20667028427124,2.1989395618438716,10.769049644470217,2.983529090881348,0.3245536088943481,2.2944049835205083,2.4157228469848637,-1.0922261476516724,3.644010305404663,-2.938748598098755,-2.2931582927703857,-2.527773141860962,-2.629288911819458,-1.920302510261536,-1.0980302095413208,-1.9744552373886108,4.288528919219972,0.7005273103713989,4.192810535430908,1.2046228647232056,0.8092836737632751,scream
1377,180309__jorickhoofd__sad-cry-10.wav,2180.1001362014536,0.10738671875,3818.956640625,0.39552971720695496,37.579402923583984,7.10298490524292,-147.9269256591797,47.66268920898438,-99.73467254638672,-39.85127258300781,-36.733699798583984,-13.175165176391602,-4.2143917083740225,-22.039138793945312,-10.24044132232666,-5.671693801879883,-2.607389211654663,7.17425537109375,-6.795197010040282,0.8807384967803955,-0.7233368754386902,-1.0235433578491209,-6.302881717681885,2.2902894020080566,-1.8735799789428709,-3.832543849945069,-5.375900268554688,-1.483920693397522,-7.8318138122558585,-5.025668144226074,-7.3893394470214835,-3.864722728729248,-5.277091503143311,2.455662727355957,-1.9832831621170044,6.481801986694336,4.657805919647217,7.944377422332764,4.639817714691162,3.0568149089813232,-0.7788793444633484,3.584282875061035,-0.07115563750267029,1.8869420289993288,-2.8280642032623287,2.22265887260437,scream
