2.965696234728311342e+00,3.036385498149668294e+00,2.341651902212487091e+00,1.560424764999489844e-01,-1.252026709306368168e+00,9.160375228639007217e-01,-1.517959217638219949e+00,1.258973768099922674e+00,-4.153903336894588239e-01,3.281559887266489728e-01,-4.892236319197035971e-02,-2.843624631378637302e-01,-4.737506423872886452e-01,2.354790659799881614e-01,2.340860352928695598e-01,-6.366360178935065450e-01,-3.640427962653722815e-01,-8.540749786572198188e-01,9.465051827155314401e-02,-1.268074916157382104e+00,-4.298085153861757601e-01,-8.588805815691131773e-01,2.105455339887161385e-03,-1.586611831102454850e+00,-2.572556922620810593e-01,-5.536406324394504974e-01,-5.396001812812831755e-01,-8.484252523367761256e-01,3.357079459127974008e-01,-1.061964646532329581e+00,1.151877510448694603e-01,-2.438662983290534048e-01,-1.403576019440583855e-01,-1.070182873513503941e+00,-1.123309873043926155e-01,-2.746565800635696331e-01,-8.484324096270886573e-01,-9.368589407096964417e-01,-3.840119961922738856e-01,-2.611376687441211986e-01,7.109103604953646016e-01,6.751685275011078957e-01,6.707928363071610223e-01,-1.464417347243433809e-01,-2.629239432331466064e-01
1.879792570310766076e+00,1.842755593629819444e+00,2.014838307331077605e+00,1.451425994496057914e+00,-7.957651567541899063e-01,4.483424842687865897e-01,-9.140752473120450361e-01,9.637305918914151892e-01,-1.795130163279970159e-01,4.191043681548231037e-01,8.594187290639809795e-02,-2.670906822998188601e-01,3.151749666467725253e-01,-3.422034005811388502e-01,2.586696543441177609e-01,-9.141362267640730233e-01,-1.689363132171079751e-01,-5.508838109547510298e-01,-6.199693898440452600e-01,-8.131152769252363299e-01,-1.765410882690169880e-01,-5.295022486752819502e-01,-4.112553127114115803e-01,-7.250711383816992317e-01,4.059580501709842554e-02,-6.487193575393460643e-01,-4.667275106136495877e-01,-3.880488203373830824e-01,-1.340764118581252717e-01,-7.577298289369491791e-01,-1.745867189675477105e-01,-4.705650442613616979e-01,-3.149013626492800366e-01,-6.499425285029161170e-01,-1.052054798434361449e-01,-4.255162078018221994e-01,-4.320444421397505730e-01,-6.311179993840733138e-01,-2.788629725654847014e-01,-5.490733765157929103e-01,2.016884080597298456e-01,-9.240966458816160523e-02,4.409674418941036400e-01,1.290092457218546540e-01,2.157906453561941884e-01
1.604797170316528687e+00,1.510562610088448166e+00,1.858164649211816233e+00,1.773725585567385243e+00,-1.055579044293551982e+00,6.893709452028827789e-01,-8.784264886128028138e-01,8.212693581990097025e-01,3.949777248537997276e-01,1.471727695582047100e-02,-4.492746174653132474e-02,-1.182755218661286495e-01,-2.269603758804497051e-01,-5.509077031809606062e-01,7.154218512881366232e-02,-1.028515219286681992e+00,-1.425966864162166170e-01,-6.572241397567386567e-01,-4.420950831253555036e-01,-7.250076849083796349e-01,-2.600800521828851020e-01,-6.753060382276000473e-01,-1.365354805073027422e-01,-7.539762868114725514e-01,2.244189109274610447e-02,-7.738021199921673032e-01,-4.816953329306569165e-01,-3.687974686928758850e-01,-2.242844701476135738e-01,-6.555931414464124529e-01,-3.876819078229073456e-01,-4.342981577628000633e-01,-4.975012453681145197e-01,-6.605996470034195545e-01,-1.061093129151074316e-01,-6.215710623968575543e-01,9.769632678840225667e-03,-3.016330179771748998e-01,-4.691577146036275958e-01,-2.891576011479176089e-01,2.117712213359067008e-01,-2.737156227372435358e-01,5.035655403836594157e-01,-3.752657961696906908e-01,2.737731437137836954e-01
1.411055766145090429e+00,1.263641050637775098e+00,1.816763247698916395e+00,1.729548357491729638e+00,-9.811033535138138362e-01,6.175021808624533426e-01,-7.081148294095809259e-01,8.194533968929633705e-01,2.780562012807293315e-01,1.963838670974767664e-01,1.321387781940341066e-01,-1.701462476869896601e-01,-2.813490133166478974e-02,-5.414971729682063195e-01,1.380500109505949924e-01,-4.155371173724387579e-01,1.078749789602234232e-03,-4.335111539359153277e-01,6.169236678238333021e-02,-7.469183253729356764e-01,-1.602477333219795019e-01,-6.506938392084495870e-01,-5.890538250503353501e-02,-7.251034751945043544e-01,-9.698538709633268418e-02,-5.326554196964359278e-01,-5.376704357362434017e-01,-6.047830223226113855e-01,-2.990083936751053995e-01,-8.777297167565970559e-01,-5.978456333081232366e-01,-6.630314379530851676e-01,-3.959581001729499672e-01,-5.625343436957142007e-01,-1.380086734423231309e-04,-3.071564564781684714e-01,3.180706992084705864e-02,-2.229607936744512908e-01,9.653400553394662909e-02,-3.688228560619836172e-01,4.632303927744080840e-01,-6.567628719776166801e-02,4.539440937637098106e-01,-2.084657756532550810e-01,2.954377458549518609e-01
1.067237984253158745e+00,6.381245701893968336e-01,1.613789288052847049e+00,1.264781531532177761e+00,-1.548337634410638763e+00,1.218101945920447626e+00,-5.410792370977306476e-01,9.255718009792065493e-01,7.132280704485279843e-01,3.814452835672545450e-01,4.914202356795997484e-01,3.828730498242817470e-02,3.777565334074960424e-01,-1.638238163191235441e-01,3.738118332236090025e-02,-3.609184901535986145e-01,-6.203287508490613889e-02,-2.102470924308448563e-01,1.003120270243642170e-01,-5.552100685599689056e-01,5.815302679455830459e-02,-4.655369890993139026e-01,1.665172491093990237e-01,-5.378333234296192034e-01,-1.065850906725803182e-01,-5.608882450559288246e-01,-4.136277062153681516e-01,-4.371282814109969106e-01,-4.226845912904533265e-01,-7.574528237409687836e-01,-8.908778116415250192e-01,-8.131962897643694177e-01,-2.729502465420234336e-01,-5.425495076371396053e-01,1.415692550638389113e-01,-2.814100259828773432e-01,1.254383912426474956e-01,-2.812142262630459508e-02,1.099824956421647654e-01,-1.787718202990123961e-01,4.014805571046463628e-01,-3.292697863568918443e-02,3.466782662534224069e-01,-9.843182844271891607e-02,4.102409329422674333e-01
9.455804160708740635e-01,5.014182392443882197e-01,1.516153071496558757e+00,1.312470551250228601e+00,-1.712760735358102915e+00,1.407114738013339972e+00,-4.747330992094433433e-01,9.133013423895381955e-01,7.148618775278589021e-01,2.998073224849371887e-01,4.575155793649524627e-01,6.893315497375361589e-02,2.828736560403088962e-01,-2.699586906603470560e-01,-5.496154280096290402e-03,-5.390895056483391290e-01,-5.344193449486082242e-02,-2.519244785753046445e-01,-1.028798965974668661e-01,-5.296777855921760425e-01,9.674773841155827336e-02,-2.737421829161094666e-01,2.220319999737668804e-01,-5.206576189174066949e-01,-1.435446633651717152e-01,-4.253393429750838006e-01,-3.172339812292545580e-01,-3.063819772011832643e-01,-2.731161069228326688e-01,-9.417465615136542123e-01,-7.883515841794707102e-01,-6.909976167268966352e-01,-8.652879085504576462e-02,-3.899172867963557332e-01,1.355060314223326401e-01,-4.872572911013755004e-01,6.649910264685512939e-02,3.885921860616678436e-02,3.937254671481302259e-01,8.661838797065007922e-02,4.544516566274611202e-01,9.235007865340588706e-02,4.180336911258800692e-01,2.439303374328084112e-02,4.792456368919792986e-01
6.853488794660729244e-01,3.165756367937433979e-01,1.347448626366394286e+00,1.051761462652657686e+00,-1.543880393358058045e+00,1.263990562487345537e+00,-3.018989045552606387e-01,9.255390702469828978e-01,7.070085852996846887e-01,2.261792123062811022e-01,2.764055452205790853e-01,-3.664996843728292319e-02,-4.037314503454950826e-02,-1.520618834340037029e-01,-9.507741514055809140e-02,-6.722076265782774840e-01,2.000165701517057637e-01,-7.715408477144171384e-02,-9.872934342025191379e-02,-3.640850720518422623e-01,-3.080384935167192542e-02,-3.137846978908537809e-01,4.003093908417231783e-01,-4.342734022857347997e-01,-4.413429819450560565e-01,-5.219666640527370616e-01,-7.540005874413861775e-02,-5.287658733847993009e-01,4.797721657238419174e-02,-7.071326001783420079e-01,-8.055547762987937954e-01,-5.959696872875454021e-01,-3.139598897754167783e-01,-6.451765448323008023e-01,-9.966785287516506664e-02,-7.238178873521143863e-01,-3.239098810798175521e-01,9.742506772795291037e-02,3.154877634861893987e-02,-1.344422381560962110e-01,4.701005070001088582e-01,1.316593526478258835e-01,8.106240585855648551e-01,6.217244505862914439e-01,3.937741171403857376e-01
1.283159834435506630e+00,1.154633054656625024e+00,1.557850685568438864e+00,3.862211935222337744e-01,-1.744366170602947630e+00,1.521284778844200325e+00,-7.020009397434109344e-01,8.017635186600665653e-01,7.185019440430883142e-01,-1.677676378175894933e-01,2.163306207623323929e-01,-1.486850471977139432e-01,-5.300516271931811074e-01,-2.908539774590669924e-01,-3.475024249937621046e-01,-7.495285958165417428e-01,-2.598381387294280143e-01,-3.837794971749823869e-01,5.197913899890129752e-01,-8.490126131219998262e-01,-5.936823413754698658e-02,-6.794808614906333588e-01,-3.018814903454693499e-01,-4.538493802211775452e-01,5.302136670624069126e-01,-5.578837838639257862e-01,2.915245269522635518e-01,-7.244930430688557577e-01,-3.464369925833532537e-01,-8.659770145168019795e-01,-5.510740898900863272e-01,-2.240038666328954542e-01,-2.885292993933322864e-02,-1.095551920332435314e+00,3.675593642422856355e-01,-1.422465679635579683e+00,-5.953906937869945029e-03,5.697530130553156713e-01,-6.904782642137982651e-02,-1.792421612450506851e-01,4.516774339183934339e-01,-9.286312645589472892e-01,8.037911332971754350e-03,1.511244134607779288e-01,-4.882515418100923793e-02
7.180966485746947958e-01,2.675892015384484512e-01,1.353464019871845725e+00,1.008238316451030014e+00,-1.038589946119266250e+00,7.758833051309284023e-01,-3.510631991847308897e-01,9.439911585080358325e-01,7.249803822747666882e-01,2.657789271462963065e-01,4.447952380566830288e-01,-1.645885743714151361e-01,1.715769214139325760e-01,-3.645500330583812398e-01,1.903051512514840615e-01,-7.341767994357002447e-01,-1.372830101555684856e-01,-2.000167230326889978e-01,2.251247025670495006e-01,-5.523197738805287749e-01,1.711968896929674244e-01,-5.809102687953648925e-01,3.940938000764426796e-02,-5.363503674194471937e-01,1.064010189426854019e-02,-6.312263558131814278e-01,-3.650700527193431744e-01,-6.895864434796327158e-01,-3.738354988934057821e-01,-7.702769816448085116e-01,-1.073073900335671377e-01,-4.700715260866635270e-01,1.470763459315271304e-01,-4.046682585826058554e-01,-2.072585955368874133e-01,-4.610125252866108525e-01,1.036212900081540933e-01,-5.328130706312107501e-01,-1.605016193217110448e-02,-2.563344479548267385e-01,3.685902456341801914e-01,-8.952943843700902904e-02,3.412217351968448165e-02,-3.724128081090670173e-01,8.915260617516587716e-02
5.168319588051292213e-01,-1.721565459698530184e-02,1.165596900733783858e+00,6.825944060394752988e-01,-2.784765557066688491e-01,7.670796917470179554e-02,-2.235139491864825412e-01,1.351793157765526221e+00,9.943715152105025989e-01,5.610019186579963124e-01,5.954719579852219002e-01,-7.165015287838178912e-03,2.494113708579726307e-01,1.515265379302868087e-01,3.957300364727334707e-01,-2.393268402748039703e-01,5.200441851861311582e-01,-1.456150429237677568e-01,-2.226380785777339055e-02,-7.417764817959472401e-01,-3.023255550323216134e-01,-4.741784148013117317e-01,-3.886653353185944293e-01,-7.146620717158584934e-01,-2.159744196245200476e-01,-4.159880649490413362e-02,-4.983738033183857663e-01,-1.332002672258613685e-01,-1.951383923744991755e-01,-1.601131444827842698e-01,9.966635634560479240e-02,-3.251254056614186760e-01,-2.723800261979058557e-01,-4.756820913772974967e-04,1.189052394029084664e-01,-8.567549003208947689e-02,-2.021721194411537637e-01,-6.494594309468026960e-02,4.042779097508515662e-02,9.407115216028620608e-02,2.115696312271221902e-01,5.484980182201022736e-02,-3.917917484485745061e-01,-3.733521236888088790e-01,-5.079126984410462647e-02
7.805935696498620402e-01,2.785393106340440239e-01,1.273281558713951656e+00,1.178942150490207785e+00,-1.545580750731006647e+00,1.356463310330439320e+00,-3.827882624062079464e-01,1.229762247601211556e+00,1.274143503673413225e+00,2.960505671362696420e-02,1.040804816018138457e+00,-1.782296273497918360e-01,6.037218279779890118e-01,-2.884785381685122663e-01,2.315804459658953041e-01,-6.089914311285160586e-01,2.293176568473872801e-01,-7.346406373103105125e-02,4.000639953148930061e-01,-8.046371717798793677e-01,-1.757608028815957346e-01,-6.554921739885143372e-01,-2.851027749283122081e-01,-1.218151870887997035e+00,7.661962315910082755e-02,-6.776306735818250770e-02,9.658210420429419463e-02,-3.504869593056838539e-01,-4.057446847159617009e-01,-3.953277177500781892e-01,4.172041236014571997e-01,-7.577173659967124664e-01,-3.869311556439610222e-01,-6.286020682772526236e-01,2.664753436572373652e-02,2.225035964863420201e-01,4.066899216589239807e-01,-5.624956952355955608e-02,2.439485544835548469e-01,-2.241647503070281211e-01,5.881431495063491610e-01,-1.215652074557887624e-01,-2.283887821336469393e-02,-3.172331352199399546e-01,-1.342435392737109548e-04
6.326931032884705042e-01,1.092887113521268938e-01,1.220100011586209288e+00,1.105771707327020126e+00,-1.596504618588262980e+00,1.461628139888387912e+00,-3.169567955450465768e-01,1.253384114687281947e+00,1.250995961841502524e+00,8.346245845380359518e-02,9.692734127445753467e-01,7.821819248513602052e-02,5.636513956696834748e-01,-2.694539216783752855e-01,2.638114713988117255e-01,-3.933175600469182021e-01,2.802360108910349479e-01,-1.679695265798381021e-01,2.627838692940407533e-02,-6.156281982088583904e-01,-1.661703613229795762e-01,-6.837331696800550418e-01,-2.125369814087278153e-01,-7.655585534960479555e-01,7.006231728511214119e-02,-3.594758607703375519e-01,-1.423010508687769515e-01,-2.996781482454846102e-01,-2.568614808201255539e-01,-6.496921604089713753e-01,1.223425303368543965e-01,-5.604276695650335371e-01,-1.199081591353258064e-01,-5.542502522051490077e-01,-5.215980154950512759e-02,-1.143106606231514971e-01,2.032391652186723296e-01,-3.843759220651274400e-02,8.275318160941284862e-02,-3.873013386976080774e-01,6.940618178027530005e-01,-1.873796213253608178e-01,-1.994062114146467612e-01,-6.146788592203348278e-01,-2.446854115699303445e-01
1.072001760411346538e+00,5.634291831444435683e-01,1.462903167624436396e+00,1.408008372933806207e+00,-1.307723063640568784e+00,1.019870779873659039e+00,-5.648709554071118522e-01,1.331097146445449297e+00,1.245735840831785124e+00,1.312720554181428211e-02,9.725178037872428405e-01,-3.681012183063712973e-02,6.391588702628335783e-01,-1.393186351132989498e-01,3.286190580346505241e-01,-1.898790912248805307e-01,3.072407283235172315e-01,-1.105747896407662245e-01,1.482439329561161534e-01,-7.601503807431987392e-01,-9.722422120516847899e-03,-5.621279226388242733e-01,-9.443946869234673414e-02,-8.619136282453272457e-01,-1.192577874294147716e-01,-3.790535557717850113e-01,-1.161343636579035762e-02,-2.095587564786665080e-01,-1.366966412525926454e-02,-7.211552694001602815e-01,-1.494205673107748544e-01,-5.424445148820749019e-01,-2.441444471482366596e-01,-5.047149887453755701e-01,1.816855745533032043e-02,-1.587983262486985792e-01,2.462346333915459706e-01,7.876664081496917436e-02,6.766513050595696077e-01,-1.552644142581948716e-01,3.200929955888090483e-01,-2.529025939325835193e-01,3.716632855016506198e-01,-3.186938128267789716e-02,2.124156273097207309e-02
6.710602682594861701e-01,3.093152383716641918e-01,9.716004601829708598e-01,2.471939764326177291e-01,-1.146315987194265418e+00,9.862126375607247475e-01,-3.562506494207062779e-01,9.369564071832595653e-01,1.324491069602633742e+00,1.121914711860214631e-01,5.705591363448107023e-01,2.010594661674731387e-01,-2.361713330693072099e-01,-4.963667488454054366e-02,-1.121001433193091756e-02,-2.578778015906294518e-01,-1.973407856105325875e-01,-3.771128921427363556e-01,3.474418545011520032e-01,-6.471252015213777575e-01,-5.954877086179867218e-01,-3.155959887586466950e-01,-1.077631774868538506e-01,-8.030714291795212345e-01,-1.173504854896829930e-02,-8.037078300895659222e-01,-1.552961599925845870e-01,-1.010234685374586938e+00,7.421419148076378869e-02,-7.686901427171768941e-02,-6.103535135544248258e-02,1.396865083981416455e-01,-2.021637008270568414e-01,-6.301937597400847357e-01,5.415733106901897687e-01,1.964155349565663566e-01,1.369936293026450480e+00,8.796920270173965717e-01,3.321629556916088633e-01,-3.908880959104950037e-01,-1.944521075575656177e-01,-1.420167729842509996e-01,5.580519011770278537e-01,7.766291047496346467e-01,-8.980601637027289808e-02
