filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
THE_BOYS_sec_start_39.wav,828.2859914845257,0.05367713341346154,1336.6321739783655,0.2565150558948517,97.88733673095703,10.95844841003418,-254.08755493164062,192.6537628173828,-20.266496658325195,-15.498370170593262,-2.312116861343384,-36.291107177734375,-18.502967834472656,-8.450221061706543,-21.083581924438477,-12.187524795532227,-9.631246566772461,-9.596793174743652,test
THE_BOYS_sec_start_42.wav,964.1727019843609,0.06774714543269231,1679.921123798077,0.29965338110923767,104.01358795166016,1.84165620803833,-288.1504821777344,192.5624237060547,-31.37274742126465,10.781967163085938,5.290225505828857,-33.66880416870117,1.4945988655090332,-12.986165046691895,-25.28516387939453,-1.972445011138916,-15.521598815917969,-9.370260238647461,test
THE_BOYS_sec_start_45.wav,868.0175027331248,0.05810546875,1466.742412860577,0.283125102519989,118.14295196533203,1.3129764795303345,-360.9305419921875,168.94798278808594,-6.520423889160156,19.42167854309082,5.101827621459961,-32.5811767578125,-6.412506580352783,-16.027761459350586,-22.284528732299805,-3.4233763217926025,-17.884645462036133,-12.594390869140625,test
THE_BOYS_sec_start_48.wav,798.6033550141086,0.047945462740384616,1288.6793870192307,0.26230987906455994,107.91506958007812,2.449678421020508,-295.2647705078125,207.51986694335938,-26.11746597290039,11.48610782623291,8.380864143371582,-34.536319732666016,-1.3291168212890625,-11.030893325805664,-24.841402053833008,-4.201216220855713,-16.34904670715332,-12.617505073547363,test
THE_BOYS_sec_start_51.wav,890.2045613145631,0.06426532451923077,1461.8560321514424,0.2825200855731964,117.4189224243164,1.09030282497406,-353.84161376953125,174.12066650390625,-7.605595111846924,16.985355377197266,4.065456390380859,-37.890159606933594,-11.199954986572266,-12.111665725708008,-21.04627799987793,-6.9135847091674805,-13.520873069763184,-5.0220465660095215,test
THE_BOYS_sec_start_54.wav,724.3533236563949,0.050777493990384615,996.3247445913462,0.26318055391311646,114.84455871582031,2.458519220352173,-334.36669921875,195.10401916503906,-1.8560993671417236,27.274452209472656,3.8453173637390137,-44.17475128173828,-10.539721488952637,-14.749528884887695,-24.46522331237793,-6.932292938232422,-17.1341495513916,-8.045231819152832,test
THE_BOYS_sec_start_57.wav,825.7286033994354,0.05348557692307692,1342.926494891827,0.2768735885620117,110.91871643066406,1.4522418975830078,-325.1669921875,183.66818237304688,-11.462607383728027,26.607858657836914,13.57556438446045,-37.798606872558594,-8.879595756530762,-11.209160804748535,-22.60037612915039,-6.045641899108887,-15.777214050292969,-10.84917163848877,test
THE_BOYS_sec_start_60.wav,745.2208281191055,0.04874549278846154,1129.8306039663462,0.28864192962646484,115.3237533569336,1.3593443632125854,-335.5238952636719,198.0186004638672,-4.429785251617432,21.064685821533203,0.6028445959091187,-36.99908447265625,2.57893705368042,-10.345620155334473,-28.50474739074707,-8.069016456604004,-15.627385139465332,-10.689290046691895,test
THE_BOYS_sec_start_63.wav,825.8823797066761,0.062368539663461536,1238.4076397235576,0.29684552550315857,120.78426361083984,1.1430779695510864,-367.0827941894531,176.53350830078125,-0.6835994124412537,25.685819625854492,5.585441589355469,-35.19206619262695,-3.7768921852111816,-11.650972366333008,-23.944137573242188,-6.46915864944458,-16.557466506958008,-12.379400253295898,test
THE_BOYS_sec_start_66.wav,742.8005396897782,0.04748722956730769,1104.0735802283655,0.2859899401664734,113.58491516113281,1.5799592733383179,-323.401611328125,204.92010498046875,-14.35655403137207,7.737478256225586,0.15357384085655212,-33.43347930908203,-2.036445379257202,-12.855544090270996,-24.953472137451172,-5.250609397888184,-12.993997573852539,-6.414206027984619,test
THE_BOYS_sec_start_69.wav,820.0306588438197,0.052813251201923074,1238.5732797475962,0.24994626641273499,109.07083892822266,2.3350181579589844,-322.9317321777344,174.41336059570312,-7.235334873199463,-3.1337673664093018,-9.231538772583008,-32.25260925292969,-6.245676040649414,-11.924003601074219,-20.424776077270508,-1.7514383792877197,-5.756014347076416,-4.976576805114746,test
THE_BOYS_sec_start_72.wav,694.0604097448954,0.04654822716346154,872.9229266826923,0.2498074620962143,115.44422912597656,1.837077260017395,-334.8659362792969,197.53428649902344,-3.229158401489258,15.691817283630371,-2.8721671104431152,-42.620033264160156,-8.154094696044922,-10.341659545898438,-18.699100494384766,-2.316711664199829,-13.187309265136719,-7.413098335266113,test
THE_BOYS_sec_start_75.wav,835.3600283896159,0.05379356971153846,1411.5842848557693,0.2868236005306244,118.56011199951172,0.7395955324172974,-357.3534851074219,181.8584442138672,-12.190268516540527,10.54398250579834,7.1073689460754395,-31.799068450927734,-7.904935359954834,-8.500443458557129,-20.838016510009766,-11.306889533996582,-15.794108390808105,-4.961112022399902,test
THE_BOYS_sec_start_78.wav,766.5960163495317,0.04968825120192308,1083.2857572115386,0.27984708547592163,115.9490966796875,1.99501371383667,-339.4917907714844,191.66854858398438,-8.03098201751709,6.812708377838135,-0.6604373455047607,-29.42526626586914,2.9936842918395996,-7.445362091064453,-27.61011505126953,-12.573790550231934,-13.585640907287598,-6.856114387512207,test
THE_BOYS_sec_start_81.wav,868.5620755288636,0.061598557692307696,1284.6212064302886,0.2748967111110687,108.97088623046875,1.8380626440048218,-308.0025329589844,196.51292419433594,-25.682565689086914,-5.45120906829834,-1.621119737625122,-26.505922317504883,5.57149600982666,-9.410079956054688,-29.393918991088867,-9.49229621887207,-9.717525482177734,-4.116630554199219,test
THE_BOYS_sec_start_84.wav,791.8424766981175,0.05567908653846154,1186.3138521634614,0.25167158246040344,113.20252227783203,1.529360294342041,-324.1550598144531,202.17588806152344,-19.828174591064453,-0.0748744085431099,-1.3086731433868408,-25.46224021911621,7.072957515716553,-11.885135650634766,-27.921506881713867,-3.58795166015625,-8.506205558776855,-5.655327796936035,test
THE_BOYS_sec_start_87.wav,862.9902149813657,0.06003230168269231,1350.2146559495193,0.3031046390533447,112.20791625976562,1.5967949628829956,-317.3022155761719,201.9588623046875,-27.79549789428711,-6.1019744873046875,-0.8768442869186401,-23.80736541748047,10.334162712097168,-8.005314826965332,-31.39322280883789,-12.595782279968262,-11.470196723937988,-4.36604642868042,test
THE_BOYS_sec_start_90.wav,784.1065208317887,0.04774263822115385,1290.0045072115386,0.33445337414741516,116.78907775878906,1.3120652437210083,-350.2978515625,176.5951690673828,-0.29182082414627075,11.774492263793945,10.204243659973145,-14.125219345092773,3.650566577911377,-13.415212631225586,-25.33386993408203,-6.932368278503418,-10.982950210571289,-8.406148910522461,test
THE_BOYS_sec_start_93.wav,646.6704076412427,0.03942683293269231,1002.6190655048077,0.28362441062927246,113.36589813232422,1.6737463474273682,-333.01971435546875,192.35372924804688,1.6396150588989258,24.031396865844727,17.058176040649414,-13.860815048217773,6.254096031188965,-16.392101287841797,-27.014516830444336,-3.9094276428222656,-12.785518646240234,-7.759467124938965,test
THE_BOYS_sec_start_96.wav,673.2442782258653,0.04341195913461538,1004.52392578125,0.301275372505188,117.00369262695312,1.6947647333145142,-342.84173583984375,195.48036193847656,-0.8890207409858704,14.806686401367188,11.887364387512207,-11.84963607788086,11.017961502075195,-8.861897468566895,-23.55202865600586,-6.405237197875977,-13.27229118347168,-6.563191890716553,test
THE_BOYS_sec_start_99.wav,705.9118595875057,0.04241661658653846,1146.3946063701924,0.3317512273788452,107.91744995117188,2.511805772781372,-309.5426330566406,187.27911376953125,-3.92192006111145,19.42034339904785,14.903318405151367,-18.660907745361328,1.8109239339828491,-11.417435646057129,-21.158260345458984,-5.0796613693237305,-13.908845901489258,-8.060819625854492,test
THE_BOYS_sec_start_102.wav,772.2999927389255,0.04824969951923077,1248.8429612379807,0.32293984293937683,110.89564514160156,2.354926824569702,-329.5892333984375,171.23526000976562,0.06310025602579117,10.056490898132324,10.520313262939453,-6.702707767486572,10.699543952941895,-11.176647186279297,-23.06136131286621,-3.814124345779419,-10.094603538513184,-8.298421859741211,test
THE_BOYS_sec_start_105.wav,723.2872912017322,0.047603665865384615,1180.1851712740386,0.3049149215221405,108.19715881347656,2.5271615982055664,-308.1655578613281,193.3977508544922,-8.090038299560547,25.221691131591797,18.86001968383789,-15.8508882522583,10.601214408874512,-9.229341506958008,-25.127384185791016,-4.8272809982299805,-14.058204650878906,-10.31454849243164,test
THE_BOYS_sec_start_108.wav,715.993027369944,0.04308894230769231,1203.1263146033655,0.30697640776634216,103.07988739013672,2.962350368499756,-285.1379089355469,194.75303649902344,-9.949556350708008,12.376678466796875,15.200995445251465,-12.379287719726562,8.695240020751953,-9.6196870803833,-23.97660255432129,-5.852720260620117,-11.755329132080078,-6.9724016189575195,test
THE_BOYS_sec_start_111.wav,492.2813643588622,0.030329777644230768,900.5848106971154,0.21343237161636353,147.05467224121094,0.6689342856407166,-486.0708923339844,69.86654663085938,-13.552800178527832,9.593167304992676,10.1942777633667,-9.994080543518066,1.8188467025756836,-0.6274123191833496,-7.768962383270264,-3.671571969985962,-6.692808628082275,-2.5701332092285156,test
THE_BOYS_sec_start_114.wav,0.0,0.0,0.0,0.0,326.5986328125,0.0,-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test
THE_BOYS_sec_start_117.wav,0.0,0.0,0.0,0.0,326.5986328125,0.0,-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test
THE_BOYS_sec_start_120.wav,0.0,0.0,0.0,0.0,326.5986328125,0.0,-1131.370849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test
