filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
2_sec_start_30.wav,2333.54680163084,0.37075946514423075,4867.911846454327,0.643183171749115,163.2613983154297,0.005944345146417618,-725.0176391601562,32.89625549316406,12.06303882598877,26.33213996887207,5.644722938537598,10.242530822753906,5.277698516845703,2.129692554473877,1.2961114645004272,-2.765458345413208,-0.3954988420009613,-4.1707940101623535,-2.063016891479492,-3.977200984954834,-2.8784070014953613,-2.3836681842803955,-3.9693264961242676,-1.6473257541656494,-3.8056600093841553,-1.8461564779281616,test
2_sec_start_33.wav,1782.3115043172227,0.1781550480769231,3407.960674579327,0.5027873516082764,109.03540802001953,0.7928371429443359,-463.5666809082031,71.543212890625,6.413416385650635,21.78287696838379,10.772003173828125,0.6388059258460999,-5.057488441467285,-4.973351001739502,-10.552244186401367,-9.929452896118164,-9.70478343963623,-6.053895950317383,-3.6543846130371094,-15.172552108764648,-4.161518573760986,-6.035444736480713,-10.565160751342773,-4.032339572906494,-5.9172821044921875,-2.338303327560425,test
2_sec_start_36.wav,1477.9105467655293,0.10729417067307692,2660.758526141827,0.40123221278190613,98.21440124511719,0.8420161604881287,-399.3083190917969,119.03994750976562,-5.551490306854248,29.48950958251953,1.117769718170166,6.042477607727051,-10.78688907623291,-12.87844181060791,-5.567651271820068,-6.397005081176758,-0.6577107310295105,-9.726617813110352,-7.294381618499756,-8.13320541381836,-3.5649800300598145,-5.170709609985352,-6.899447917938232,-10.261911392211914,-9.65196704864502,-0.7066299319267273,test
2_sec_start_39.wav,1763.3872460349332,0.13493464543269232,3016.2220177283652,0.30906686186790466,82.46308135986328,2.705598831176758,-319.9504089355469,114.61552429199219,-21.821502685546875,18.877286911010742,-2.6231236457824707,1.6216754913330078,-20.975807189941406,-12.675675392150879,-3.6175382137298584,-13.98892879486084,0.37458154559135437,-7.43998908996582,-9.346576690673828,-6.154633045196533,-6.019546031951904,-6.257566452026367,-3.062838077545166,-7.426600933074951,-11.246160507202148,-2.7401905059814453,test
2_sec_start_42.wav,1450.4634511707295,0.09005408653846154,2826.150090144231,0.2947196960449219,81.4263687133789,1.5529768466949463,-309.6845703125,135.1098175048828,-30.967056274414062,39.04860305786133,3.258265972137451,-10.047829627990723,-19.690221786499023,-12.750487327575684,-1.582000732421875,-9.536408424377441,-8.568788528442383,-8.233551025390625,-4.813172340393066,-9.607098579406738,-5.763774871826172,-12.042428016662598,-5.793645858764648,-4.623836517333984,-11.386741638183594,-2.8940110206604004,test
2_sec_start_45.wav,1552.2923260952932,0.10744065504807693,2986.4068134014424,0.39322376251220703,88.2590560913086,1.1471879482269287,-346.7532958984375,126.3219223022461,-21.953508377075195,19.196979522705078,6.520854473114014,-2.927554130554199,-15.44415283203125,-7.6965484619140625,-0.7120632529258728,-2.376142740249634,-6.884222984313965,-4.357440948486328,-3.315213680267334,-12.392711639404297,2.7787182331085205,-6.163771629333496,-6.484333515167236,-6.873654365539551,-9.183119773864746,0.762086033821106,test
2_sec_start_48.wav,1146.652313248525,0.06431039663461538,2250.3853665865386,0.2640625834465027,82.16036987304688,1.477249026298523,-309.6105651855469,159.5347900390625,-24.874746322631836,27.104822158813477,8.300689697265625,-2.7812066078186035,-23.89019775390625,-9.666606903076172,1.0455000400543213,-13.320343017578125,-6.45234489440918,-6.903192520141602,-7.9830498695373535,-12.489261627197266,-2.010068655014038,-7.420482158660889,-11.656370162963867,-4.485927104949951,-5.772066593170166,-6.648828029632568,test
2_sec_start_51.wav,1557.9242616662918,0.11650390625,2727.18017578125,0.3270305395126343,93.55841064453125,1.7793622016906738,-379.1727600097656,112.13680267333984,-7.834558963775635,22.52814292907715,9.380023956298828,4.506253719329834,-14.954834938049316,-9.090818405151367,-2.9819846153259277,-6.9911956787109375,-6.420183181762695,-8.686906814575195,-2.863971471786499,-10.107748031616211,-0.9339742660522461,-4.239863395690918,-10.343629837036133,-4.069827556610107,-7.956576824188232,-7.555540561676025,test
2_sec_start_54.wav,1249.4933042184991,0.08591496394230769,2403.10546875,0.3091788589954376,77.26964569091797,3.289644241333008,-290.7740478515625,142.4359588623047,-11.911043167114258,15.77534008026123,20.35992431640625,-2.082789897918701,-25.290283203125,-8.366092681884766,-3.2670648097991943,-10.280381202697754,-7.0620832443237305,-5.980718612670898,-4.2334699630737305,-13.67402172088623,-0.551881730556488,-1.0559769868850708,-9.772256851196289,-2.4389522075653076,-5.609189033508301,-8.611647605895996,test
2_sec_start_57.wav,1204.6357679290425,0.07810246394230769,2371.6338641826924,0.4839264452457428,105.149658203125,0.5729339718818665,-426.9942932128906,142.44363403320312,-1.393627405166626,34.75446319580078,12.213897705078125,7.289950847625732,-10.297365188598633,-9.817655563354492,1.8659534454345703,-4.591683387756348,-3.4779038429260254,-4.773297309875488,-1.3721871376037598,-10.209498405456543,-4.024705410003662,-2.341646671295166,-9.131921768188477,-4.950427055358887,-6.0352935791015625,-3.428044557571411,test
2_sec_start_60.wav,1266.6883822965199,0.09817325367647059,2619.4508272058824,0.4314437508583069,139.27041625976562,0.018189264461398125,-604.83984375,98.05377197265625,1.6740597486495972,55.34769821166992,-3.4895386695861816,14.489686965942383,-2.694101572036743,-4.979138374328613,-6.6734938621521,-19.898326873779297,-5.834638595581055,-17.505773544311523,-5.916857719421387,-9.408839225769043,-6.077588081359863,-2.2922658920288086,-6.144857883453369,3.7290546894073486,-2.5184378623962402,1.1416505575180054,test
